# Plasma weapons

outfit "Plasma Artillery"
	category "Guns"
	cost 100
	thumbnail "outfit/plasma cannon"
	"mass" 30
	"outfit space" -30
	"weapon capacity" -30
	"gun ports" -1
	"required crew" 1
	weapon
		sprite "projectile/plasma"
			"frame rate" 3
		sound "plasma"
		"hit effect" "plasma explosion"
		"inaccuracy" 2.5
		"velocity" 18
		"lifetime" 72
		"reload" 72
		"firing energy" 50
		"firing heat" 600
		"shield damage" 352
		"hull damage" 250
		"heat damage" 900
	description "An advanced plasma cannon. It deals significantly more damage and at a longer range at the cost of its signature heat damage"
	description "	That is the cost of NOT having cruder plasma balls that envelopes around a ship"

outfit "Plasma Artillery Turret"
	category "Turrets"
	cost 52
	thumbnail "outfit/plasma turret"
	"mass" 45
	"outfit space" -30
	"weapon capacity" -30
	"turret mounts" -1
	"required crew" 2
	weapon
		sprite "projectile/plasma"
			"frame rate" 3
		"hardpoint sprite" "hardpoint/plasma turret"
		"hardpoint offset" 15.
		sound "plasma"
		"hit effect" "plasma explosion"
		"inaccuracy" 2.5
		"turret turn" 2
		"velocity" 20
		"lifetime" 64
		"reload" 60
		"firing energy" 50
		"firing heat" 500
		"shield damage" 352
		"hull damage" 250
	description "A plasma artillery in a turret mount"
	description "Surprisingly it does not need as much internal space as its gun variant. So the designers opt to put some built in cooling"

outfit "Plasma Triple Artillery Turret"
	category "Turrets"
	cost 52
	thumbnail "outfit/plasma turret"
	"mass" 105
	"outfit space" -78
	"weapon capacity" -78
	"turret mounts" -1
	"required crew" 3
	weapon
		sprite "projectile/plasma"
			"frame rate" 3
		"hardpoint sprite" "hardpoint/plasma turret"
		"hardpoint offset" 15.
		sound "plasma"
		"hit effect" "plasma explosion"
		"inaccuracy" 2.5
		"turret turn" 1.5
		"velocity" 18
		"random velocity" 2
		"lifetime" 75
		"reload" 22
		"firing energy" 50
		"firing heat" 600
		"shield damage" 352
		"hull damage" 250
		"burst count" 3
		"burst reload" 10
		"cluster"
	description "A big step up from the plasma artillery turret, equipping 3 plasma artillery in a heavy mount"

outfit "Plasma Artillery Turret Mk2"
	category "Turrets"
	cost 52
	thumbnail "outfit/plasma turret"
	"mass" 220
	"outfit space" -48
	"weapon capacity" -48
	"turret mounts" -1
	"required crew" 5
	weapon
		sprite "projectile/plasma"
			"frame rate" 3
		"hardpoint sprite" "hardpoint/plasma turret"
		"hardpoint offset" 15.
		sound "plasma"
		"hit effect" "plasma explosion"
		"turret turn" 1.7
		"velocity" 25
		"lifetime" 60
		"random lifetime" 3
		"reload" 25
		"firing energy" 50
		"firing heat" 575
		"inaccuracy" 2.5
		"hit force" 30
		"shield damage" 350
		"hull damage" 250
		"heat damage" 900
		"burst count" 2
		"burst reload" 12
		"cluster"
	description "At the cost of losing a barrel this turret gainst more speed, range and fire rate"

